index,Folder,Id,Field,Well,CoringTop,CoringDown,CoringTopBind,CoringDownBind,CoreRecovery,PhotoTop,PhotoDown,PhotoType,LayerTop,LayerDown,Rock,Carbonate,Ruin,Saturation,class
1701,Unload2,1001989,Field1,Well3,2691.0,2698.0,2693.6,2700.6,7.0,2.0,3.0,УФ,0.0,7.0,аргиллит,с карбонатными обломками или конкрециями,разрушен,не опред.,0
1402,Unload2,1001391,Field1,Well7,2568.0,2586.0,2581.1,2599.1,12.0,8.99,9.99,УФ,8.09,12.0,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
2436,Unload2,1003461,Field2,Well2,2714.6,2727.8,2719.0,2732.2,13.19,8.11,9.11,УФ,0.0,13.19,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2889,Unload2,1004369,Field2,Well5,2745.0,2763.0,2742.6,2760.6,17.85,0.99,1.99,УФ,0.0,17.85,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2094,Unload2,1002777,Field1,Well1,2620.0,2638.0,2623.2,2641.2,18.0,16.01,17.01,УФ,14.24,18.0,"пересл. песчаника, алевролита и глин",пятнисто карбонатный,частично разрушен,не опред.,0
1241,Unload2,1001069,Field8,Well14,2781.0,2799.0,2782.1,2800.1,17.99,5.95,5.96,УФ,5.76,5.96,кремнисто-глинистая порода,с карбонатными обломками или конкрециями,не разрушен,битуминозный,2
1521,Unload2,1001629,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,12.94,13.39,УФ,8.78,13.39,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
404,Unload1,1000947,Field7,Well13,2730.0,2739.0,0.0,0.0,8.82,6.0,7.0,УФ,5.74,8.82,алевролит,не карбонатный,не разрушен,нефтенасыщенные,1
2006,Unload2,1002601,Field1,Well1,2401.0,2419.0,2401.4,2419.4,17.9,8.93,9.94,УФ,0.0,17.9,аргиллит,не карбонатный,частично разрушен,не опред.,0
2525,Unload2,1003639,Field2,Well2,2788.3,2805.3,2792.3,2809.3,17.0,0.49,0.78,УФ,0.49,0.78,песчаник,сильнокарбонатный,частично разрушен,не опред.,0
1538,Unload2,1001663,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,2.82,2.94,УФ,2.82,3.13,песчаник,среднекарбонатный,не разрушен,слабо нефтенасыщенные,5
169,Unload1,1000453,Field5,Well6,3065.78,3074.88,3067.78,3076.88,9.0,1.97,2.96,УФ,0.0,2.96,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
2421,Unload2,1003431,Field1,Well1,3102.0,3114.0,3104.7,3116.7,12.0,11.35,12.0,УФ,11.35,12.0,песчаник,не карбонатный,частично разрушен,не опред.,0
675,Unload1,1001607,Field3,Well9,842.0,848.0,842.7,848.7,3.43,1.47,2.45,УФ,0.99,3.43,песчаник,не карбонатный,частично разрушен,нефтенасыщенные,1
1141,Unload2,1000869,Field3,Well8,969.2,976.2,967.5,974.5,6.17,2.33,2.74,УФ,2.33,3.72,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
1120,Unload2,1000827,Field3,Well8,951.2,960.2,949.5,958.5,8.91,8.73,8.91,УФ,7.98,8.91,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,продукт,3
422,Unload1,1000987,Field7,Well13,2748.0,2757.0,0.0,0.0,8.74,2.47,2.64,УФ,2.47,2.64,алевролит,не карбонатный,не разрушен,не опред.,0
2841,Unload2,1004273,Field2,Well5,2703.5,2717.0,2700.2,2713.7,13.44,8.76,8.98,УФ,8.76,9.46,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,не опред.,0
1366,Unload2,1001319,Field1,Well7,2550.0,2568.0,2563.1,2581.1,17.97,4.98,5.32,УФ,4.58,5.32,песчаник,с карбонатными обломками или конкрециями,частично разрушен,нефтенасыщенные,1
1692,Unload2,1001971,Field1,Well3,2638.0,2655.5,2641.0,2658.5,17.47,10.93,11.94,УФ,10.43,17.47,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
960,Unload2,1000507,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,13.88,14.07,УФ,13.47,14.07,песчаник,не карбонатный,не разрушен,слабо нефтенасыщенные,5
31,Unload1,1000063,Field6,Well11,1963.1,1978.1,1964.3,1979.3,15.0,9.0,9.88,УФ,8.77,9.88,"пересл. песчаника, алевролита и глин",не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
792,Unload2,1000171,Field4,Well4,2728.0,2743.0,2727.5,2742.5,14.92,1.75,1.96,УФ,1.75,2.14,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2473,Unload2,1003535,Field2,Well2,2759.9,2771.2,2763.9,2775.2,11.27,7.99,8.23,УФ,7.99,8.23,песчаник,не карбонатный,не разрушен,продукт,3
965,Unload2,1000517,Field4,Well4,2924.0,2942.0,2926.5,2944.5,17.86,16.2,16.54,УФ,16.2,16.54,песчаник,среднекарбонатный,не разрушен,не опред.,0
920,Unload2,1000427,Field4,Well4,2898.0,2915.0,2900.5,2917.5,16.91,14.94,15.94,УФ,14.34,16.91,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
181,Unload1,1000477,Field5,Well6,3065.78,3074.88,3067.78,3076.88,9.0,8.9,9.0,УФ,7.29,9.0,песчаник,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2067,Unload2,1002723,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,15.01,15.13,УФ,14.69,15.13,алевролит,не карбонатный,частично разрушен,не опред.,0
305,Unload1,1000725,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,9.87,9.92,УФ,9.87,10.15,песчаник,не карбонатный,не разрушен,не опред.,0
334,Unload1,1000783,Field5,Well6,3161.0,3179.0,3160.5,3178.5,17.22,7.96,8.94,УФ,4.21,9.75,песчаник глинистый,с примесью,не разрушен,не опред.,0
1307,Unload2,1001201,Field1,Well7,2289.0,2307.0,2301.8,2319.8,17.7,4.92,5.91,УФ,1.95,17.7,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
3092,Unload2,1004775,Field2,Well5,3330.0,3335.0,3330.0,3335.0,5.0,4.0,5.0,УФ,0.0,5.0,фундамент,не карбонатный,частично разрушен,не опред.,0
288,Unload1,1000691,Field5,Well6,3142.76,3161.0,3142.26,3160.5,18.15,0.69,1.0,УФ,0.69,1.19,песчаник,не карбонатный,не разрушен,не опред.,0
2176,Unload2,1002941,Field1,Well1,2772.0,2784.0,2775.8,2787.8,11.87,3.94,4.94,УФ,0.0,7.8,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
3040,Unload2,1004671,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,15.35,15.53,УФ,15.35,15.53,алевролит,слабокарбонатный,не разрушен,не опред.,0
3119,Unload2,1004829,Field2,Well10,2568.0,2585.3,2568.6,2585.9,17.25,3.1,4.0,УФ,3.1,4.76,песчаник,слабокарбонатный,частично разрушен,пятнисто нефтенасыщенные,4
574,Unload1,1001405,Field3,Well9,791.0,798.0,791.7,798.7,6.95,1.58,1.99,УФ,1.58,2.26,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
1604,Unload2,1001795,Field1,Well3,2577.5,2594.5,2579.2,2596.2,16.95,2.99,3.27,УФ,2.91,3.27,песчаник,не карбонатный,частично разрушен,не опред.,0
485,Unload1,1001227,Field3,Well12,3211.0,3222.0,3212.2,3223.2,10.95,6.98,7.97,УФ,6.65,10.32,алевролит,слабокарбонатный,не разрушен,не опред.,0
1523,Unload2,1001633,Field1,Well3,2293.0,2310.0,2295.1,2312.1,17.0,13.95,13.98,УФ,13.39,13.98,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
1154,Unload2,1000895,Field3,Well8,976.2,985.2,974.5,983.5,9.0,3.93,4.89,УФ,1.57,4.89,песчаник,не карбонатный,не разрушен,продукт,3
1421,Unload2,1001429,Field1,Well7,2607.4,2617.8,2620.2,2630.6,10.4,3.98,4.97,УФ,0.0,10.4,аргиллит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
585,Unload1,1001427,Field3,Well9,791.0,798.0,791.7,798.7,6.95,5.62,5.96,УФ,5.62,6.06,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
632,Unload1,1001521,Field3,Well9,814.0,821.0,814.7,821.7,6.75,3.91,4.91,УФ,3.44,6.75,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
75,Unload1,1000151,Field6,Well11,1996.26,2002.26,1997.46,2003.46,6.0,5.24,5.84,УФ,5.24,5.84,песчаник,с карбонатными обломками или конкрециями,не разрушен,пятнисто нефтенасыщенные,4
819,Unload2,1000225,Field4,Well4,2813.0,2822.0,2812.4,2821.4,8.99,7.02,8.0,УФ,7.02,8.39,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
49,Unload1,1000099,Field6,Well11,1981.24,1996.26,1982.44,1997.46,15.0,1.33,1.55,УФ,1.33,1.55,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
602,Unload1,1001461,Field3,Well9,798.0,805.0,798.7,805.7,6.9,5.16,5.48,УФ,5.16,5.48,песчаник,не карбонатный,не разрушен,нефтенасыщенные,1
3048,Unload2,1004687,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,3.0,4.01,УФ,2.03,4.67,алевролит сильноглинистый,не карбонатный,не разрушен,не опред.,0
1468,Unload2,1001523,Field1,Well7,2802.0,2814.0,2803.2,2815.2,11.42,3.84,4.33,УФ,3.84,4.33,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2177,Unload2,1002943,Field1,Well1,2772.0,2784.0,2775.8,2787.8,11.87,4.94,5.92,УФ,0.0,7.8,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
2453,Unload2,1003495,Field2,Well2,2747.0,2759.9,2751.0,2763.9,12.88,2.97,3.96,УФ,0.0,12.88,алевролит,с карбонатными обломками или конкрециями,частично разрушен,не опред.,0
575,Unload1,1001407,Field3,Well9,791.0,798.0,791.7,798.7,6.95,1.99,2.26,УФ,1.58,2.26,песчаник,не карбонатный,не разрушен,пятнисто нефтенасыщенные,4
2071,Unload2,1002731,Field1,Well1,2573.0,2591.0,2575.4,2593.4,18.0,17.02,17.43,УФ,15.43,17.43,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
2651,Unload2,1003891,Field2,Well2,2839.3,2857.0,2843.3,2861.0,17.7,17.16,17.49,УФ,10.41,17.49,аргиллит,не карбонатный,частично разрушен,не опред.,0
527,Unload1,1001311,Field3,Well12,3252.0,3263.0,3253.5,3264.5,10.92,2.99,3.99,УФ,0.0,4.04,алевролит,слабокарбонатный,не разрушен,не опред.,0
1757,Unload2,1002101,Field1,Well3,2734.0,2746.0,2738.5,2750.5,11.92,1.14,2.0,УФ,1.14,2.39,глинисто-кремнистая порода,с карбонатными обломками или конкрециями,частично разрушен,битуминозный,2
1873,Unload2,1002335,Field1,Well1,2279.0,2297.0,2279.4,2297.4,17.86,4.99,6.0,УФ,2.43,6.02,"пересл. песчаника, алевролита и глин",не карбонатный,частично разрушен,не опред.,0
2021,Unload2,1002631,Field1,Well1,2555.0,2573.0,2555.9,2573.9,18.0,3.51,4.01,УФ,3.51,7.0,песчаник,не карбонатный,частично разрушен,пятнисто нефтенасыщенные,4
694,Unload1,1001645,Field3,Well9,858.0,864.0,858.7,864.7,5.22,0.0,0.11,УФ,0.0,0.11,песчаник,слабокарбонатный,разрушен,не опред.,0
2263,Unload2,1003115,Field1,Well1,2882.0,2894.0,2885.2,2897.2,11.94,5.97,6.95,УФ,3.12,10.9,алевролит,не карбонатный,частично разрушен,не опред.,0
3071,Unload2,1004733,Field2,Well5,2976.0,2992.0,2976.0,2992.0,16.0,13.25,14.0,УФ,13.25,14.76,переслаивание песчаника и алевролита,не карбонатный,частично разрушен,не опред.,0
1938,Unload2,1002465,Field1,Well1,2315.0,2324.0,2315.4,2324.4,9.0,6.99,7.99,УФ,6.11,7.99,пересл. песчаника и глины аргиллитоподобной,не карбонатный,частично разрушен,не опред.,0
3023,Unload2,1004637,Field2,Well5,2960.0,2976.0,2959.4,2975.4,15.97,4.98,5.23,УФ,3.86,5.23,переслаивание песчаника и алевролита,не карбонатный,не разрушен,не опред.,0
1551,Unload2,1001689,Field1,Well3,2310.0,2327.0,2312.1,2329.1,16.93,10.92,11.92,УФ,9.61,12.63,алевролит,не карбонатный,частично разрушен,не опред.,0
2399,Unload2,1003387,Field1,Well1,3091.0,3102.0,3093.7,3104.7,10.34,9.62,9.99,УФ,9.62,10.34,алевролит,не карбонатный,частично разрушен,не опред.,0
1785,Unload2,1002157,Field1,Well3,2746.0,2758.0,2751.1,2763.1,11.95,9.97,10.96,УФ,9.72,11.95,кремнистая порода,не карбонатный,разрушен,битуминозный,2
